1,"This is one of the best movies out there and that's saying a lot being that it was for television. I really wish it was on d.v.d. Helen Hunt gave such a raw performance. She played a rookie cop thrown into serial killer case perfectly. When she falls apart because he kills another kid it was amazing. She is so alone, so he gets to her. When she talks about her mother! WOW! Steven Weber as the serial killer was so shocking! He really brought her into his dark world. It was Oscar-worthy. When he talks about killing the kids, scary! When he realizes who she really is! What a scene!! They really don't make them like that anymore. It was a real thriller without being gory."
0,"Stephen Feinberg, who Played the Proctologist and was one of the writers of the movie, passed away in early 2006. I met Steve in Portland in 1993, it was a year latter when he told me that he had been a writer in Hollywood years earlier, working mostly on TV promos. He asked me not to see 'Tunnel Vision', but it was too late, I had seen it already! Actually I had seen it years before, when it was released. At that time I didn't think it was that bad a movie. However seeing it as an adult my opinion was somewhat different. Yes is is a bit puerile as well as dated. Steve admitted it was not a very good movie. That said he was just a little proud of 'The Proctologist' sketch."
1,"The final chapter in the Hanzo the Razor trilogy provides fitting closure for this entertaining series of samuraisploitation. Inoue replaces Yasuzu Masumura (Blind Beast, Red Angel, Manji) in the director's chair, but the style is pretty much the same, perhaps due to Shintaro Katsu serving as the producer, apart from the titular antihero. Hanzo uncovers a female ghost who is guarding treasure hidden in the bottom of the lake. Of course, Hanzo being Hanzo, he's not put off by the fact she's a ghost, so he proceeds to rape... ahem, interrogate her, using the now familiar revolving net device. The plot takes through a series of blind monks who also doubletime as loansharks, corrupt officials, promiscuous wives and the necessary hack and slash. Hanzo's superior officer, Onishi, and his two servants, provide the typical comedic notes, and generally, it's business as usual. Significantly less convoluted and easier to follow than the first (which is all over the place and a bit of a mess), less stylish, dramatic and bloody than the second (arguably the finest in the Hanzo series), but still entertaining and worthwhile on its own merits. Complete with trademark training sequences, the obligatory rape, swordfights, and a mystery Hanzo is called upon to investigate, this will ultimately satisfy the fans."
0,"I've never understood the appeal of Garbo. She always comes across in her films as stuck up, not all that alluring, and that annoying voice that could have drowned out the tuba section. She was also a very limited actress, like Gloria Swanson far better off left in the silent era. In this her last film, her performance is very average and even unassured. She tries hard but it all comes to nothing because the script is even worse than her acting. A would be screwball romcom that is never once believable and never gets off the ground (even though Melvyn Douglas manages to get airborne in the skiing scenes, which are really the only amusing thing here). There was potential but the script fails in almost every department, wasting every actor in it. Douglas and Garbo had good enough chemistry together but this one isn't even a spot on Ninotchka, which I also found to be extremely overrated."
1,"Kurt Russell is so believable and the action so non-stop that it takes thinking about it afterward to realize that there were honest-to-goodness important themes [overcoming fear of The Stranger, learning to rise above early conditioning, the strength that love and friendship can bring, etc.] in the storyline. This is so very rare for a 'guy's action flick' that even I [who thinks most A/A is violent pap] liked the film and have recommended it to every guy I know.....it's a shame this one was overlooked because by rights it should have been one of the biggest action-adventure box office hits -- it has something for everyone without straining credulity or losing the nearly non-stop action moments. I'm afraid the answer to it not becoming a hit lies in the fact that adults did not go to see it. Anyone under 20 probably has not only seen more violent action in their video games but probably would either not catch the multi-layered, multi-themed beauty or not care about it. This film could convert anyone who avoids A/A as mindless violence. If a guy takes his lady [or rents it or sees it in a cable listing] to see this film he'll be much more likely to get her to go with him to other action flicks."
1,"The first film ever made. Workers streaming from a factory, some cycling, most walking, moving right or left. Along with Melies, the Lumieres are both the starting point and the point of departure for cinema - with Melies begins narrative fiction, cinema, fantasy, artifice, spectacle; with the Lumieres pure, unadorned, observation. The truth. There are many intellectuals who regret the ossification of cinema from the latter into the tired formulae of the former. But consider this short again. There is nothing 'objective' about it. The film is full of action - a static, inhuman scene burst into life, activity, and the quiet harmony of the frame is ruptured, decentred from the back to right or left (but never, of course, the front, where the camera is). And yet the camera stands stock still, contains the energy, the possible subversion, subordinates it to its will. The cinematograph may be a revolutionary invention, but it will be used for conservative purposes - to map out the world, edit it, restrict it, limit it. worse is the historical reality of the film. These factory workers are Lumiere employees. The bosses are spying on their workers, the unseen eye regarding his faceless minions. The film therefore describes two types of imprisonment. Behind the gates, the workers are confined in their workplace. The opening of the gate seems to be an image of freedom, escape, but they face another wall, the fourth wall, further confining them. The first film is also the first example of CCTV surveillance, an image of unseen, all-seeing authority entrapping its servants. A frightening, all too prophetic movie."
0,"Charlotte's deadly beauty and lethal kicks make the movie cooler than it'd be otherwise.The story is so poor and Charlotte's character dies in such a foolish way, that you wonder if this's the ending they had thought of for this movie. I wish somebody could tell that an alternative ending exists, but I fear it doesn't. As for the rest of the cst, well I'd say they simply didn't act very well; although the blame should be put on the poor script.This movie reminds me of Rush Hour 2 where Zhang Ziyi dies in absurd way, since she had been the only one who had stolen the show during the whole movie. I could give this movie 2/5"
0,"This film was a big disappointment. I take the opposite view of the critics. This is not a case of the material not being up to the level of the actors; here the actors (Bette Davis and James Cagney) are simply not up to the level of the material. Clark Gable and Claudette Colbert were every bit as big as Davis and Cagney, and look how It Happened One Night turned out - an all-time classic. With a very similar story, Davis proves that she has no talent for comedy (good thing for her that this is just about the only comedy she ever attempted!) Davis' one-note performance oozes petulance, but none of the nuances of Colbert's acting in It Happened One Night. Cagney, who was a great comedy actor, just seems out-of-sync with his costar, Davis. The script provides some decent lines and gags, but the delivery seems better suited to drama than comedy. Part of the problem is the soundtrack, which, like the delivery of Davis and Cagney, seems more suitable to a light drama than a comedy. Jack Carson, who played similar roles throughout his career, has more capably handled very similar material. In a fairly typical supporting role Eugene Palette delivers a respectable performance. In a slightly different role as an old west relic, Harry Davenport, is very good. But in one of his poorest performances, William Frawley is quite irritating. His character's constant references to fictional cops are a poor effort at irony.  I really love every one of these performers, and it is a shame that, as an ensemble they achieve no more chemistry and no better result than The Bride Came C.O.D."
0,"Why oh why can't anyone make a decent film out of a legendary tale? This is the second adaptation of ""Beowulf"" I've been disappointed with in a year. But I have to say, the previous version (""Beowulf & Grendel"", starring Gerald Butler) was far superior to this. That one was only a little disappointing. This one is a mess!!!  What bugged me most? Was it the useless plot elements they added in for no particular reason (Human sacrifices? Pointless love interest?), or the bad CGI, or the inconsistency of the characters or the uninspired acting? Even worse was the way they made beautiful Marina Sirtis look so horrible!!! And lets not even talk about that ridiculous crossbow?  And why did they continually remind us that Beowulf had the strength of 30 men, and yet he never showed the slightest sign of such strength throughout the entire film. He was tossed around by both monsters he fought, relying on his sidekicks to save his bacon. Even when he slugged the arrogant prince, he didn't knock him out. He was much too reliant on weapons. Beo-wimp is more like it. This was certainly not the powerful Beowulf of the epic poem!  I'd like to end this on a positive note but I can't really think of one offhand. All I can say is, if you've ever read ""Beowulf"", you'll be infinitely disappointed by this dismal, inaccurate excuse for an adaptation!"
0,"Outside of the fact that George Lopez is a pretentious jerk, his show is terrible. Nothing about Lopez has ever been funny. I have watched his stand-up and have never uttered any resemblance to a laugh. His stuff comes across as vindictive and his animosity towards white people oozes out of every single pore of his body. I have laughed at white people jokes from many a comedian and love many of them. This guy has a grudge that won't end. I feel bad for Hispanics who have only this show to represent themselves. The shows plots are always cookie cutter with an Hispanic accent. Canned laugh at the dumbest comments and scenes. Might be why this show is always on at 2AM in replay."
0,"What a terrible movie. The acting was bad, the pacing was bad, the cinematography was bad, the directing was bad, the ""special"" effects were bad. You expect a certain degree of badness in a slasher, but even the killings were bad. First of all, the past event that set up the motive for the slaughter went on for 15 or 20 minutes. I thought it would never end. They could have removed 80% of it and explained what happened well enough. Then, the victims were invited to the ""reunion"" in an abandoned school which still had all the utilities turned on. One of the victims thought this was a little odd, but they dismissed it and decided to break in anyway. Finally, the killings were so fake as to be virtually unwatchable. There is no reason to watch this movie, unless you want to see some breasts, and not very good breasts at that. This movie makes Showgirls virtually indistinguishable from Citizen Kane."
0,"From the stupid ""quaint African natives"" travelogue footage with our badly-superimposed principals acting as narrators, to the horrible fake ears which transform docile Indian elephants into African elephants, to the utter lack of any logic at all, to Maureen O'Sullivan's incessant whining of ""Tarzan! Tarzan!"", there is nothing about this movie which deserves classic status. 4/10"
1,"This movie is a little ray of sunshine in a dark season. It celebrates a quality best described as plain old friendliness. Morgan Freeman plays a character very like Freeman himself--a successful actor pushing 70. He has traveled to a small, rather grimy grocery store intending to research a part he might play, as a manager of such a place. He soon beguiles the staff and the customers, especially the lovely, if cranky, young woman (Paz Vega) who presides over the ""10 items or less"" checkout lane. 10 Items Or Less doesn't have a big statement to make and doesn't pretend that it does. It follows Freeman and Vega as they become friendly, and as the older man offers his counsel, in exchange for a ride home--the movie-company gofer who is supposed to pick him up never shows and Freeman has forgotten his own phone number so he can't call for help. I had a little case of the blues on a gray Sunday afternoon in New York City and this flick cured what ailed me."
0,"The idea had potential, but the movie was poorly scripted, poorly acted, poorly shot and poorly edited. There are lots of production flaws ... for example, Dr. Lane's daughter who never ages despite the passing years. Wait for video, but don't expect much."
0,"I thought maybe a film which boasted a cast including Peter O'Toole, Susannah York, Michael Craig & Harry Andrews might be worth watching. Alas, I was wrong. Utter pretentious nonsense from beginning to end with both O'Toole and York overacting wildly. I watched it twice and still have no idea what is was about. I've a feeling O'Toole plays the Laird of a Scottish castle who has a drink problem and likes reliving childhood games with his sister (York). He is also barking mad. But apart from that, your guess is as good as mine. The film has no redeeming feature whatsoever. I can only assume the cast and director were blackmailed into making this dreary, unimaginative, stagy piffle. Clearly a waste of the time of a talented cast and director. Risible."
1,"WOW! What - a - movie !!!!!!!!!!! I'm not at all a fan of contemporary Italian directors. Usually I don't like dramas. I am not a Will Smith super fan even thinking that he is a very good actor......but this movie ! It is such a great movie with a such original script and so good direction and so well acting...wow...it is stunning. This movie captured my attention minute by minute and I even did not like ""The pursuit of happiness"" (maybe also because i did not like the acting of Will's son who is a very bad actor while children usually seems all natural born actors, I saw him also last night in ""The day the earth stood still"" and I confirmed my sensation that Jaden can't act). I don't want to write spoilers and so i don't talk about the story but what I can say is that this movie talks about Love, Death and other feelings which i don't like to watch in movies....but THIS MOVIE is such a super great movie. If you have a minimum of heart you'll don't regret watching it"
1,"I saw this film and heard the writer-director, Juan Gerard, speak at the Santa Barbara Int'l Film Festival. All I knew about it was that it was the story of an 8-year-old boy at the time of the Cuban Revolution in 1958 and how it affects his home and family. Its opening scene will bring to mind ""Cinema Paradiso"". In fact, the film is filled with references to classic films: The Roulette Wheel (Casablanca), ""chicken clucking"" (Rebel Without a Cause), references to Bunuel, ""Touch of Evil""; you'll find more. The homeless man (Georg Stanford Brown)is a reference to Cuban folklore which often uses a black man as a type of Greek chorus. What this film really is is the culmination of a dream. Gerard's wish to honor his family and medium of film that he has loved all of his life. This is the true story of Juan Gerard and all the people in it are real,as are the events depicted. Gerard is actually an architect and engineer (and passionate film lover) but his dream was to make this movie. He and his wife decided to live that dream and Harvey Keitel became an ""angel"" who believed in Gerard and agreed to produce and star in it. Keitel holds the screen powerfully as the mysterious and secretive grandfather ""Che"". Brown and Keitel are the only Americans in the cast. Iben Hjejle (High Fidelity) and Gael Garcia Bernal (Y tu Mama Tambien) offer strong support in key roles. Truthfully, the first half of the film suffers from stiff delivery of lines, and some overracting, but stay with it. The last half is much better as the events of the revolution combine for the bittersweet, and honest climax. It is the first effort of Juan Gerard, but it is honest as he is and his passion and heart really come through,in this sincere first effort. I would definitely see it again, and hope that he continues his film career. "
1,"An ultra-modern house in an affluent neighborhood appears to be the cause of each of its inhabitants bizarre (and deadly) behavior. Or at least that is what Lara Flynn Boyle's character, Col Kennedy, argues. After a series of deadly occurrences in a gargantuan house next door, Col knows something has got to give. Mark-Paul Gosselaar also stars as the mysterious architect. My opinion: The House Next Door works because of Lara Flynn Boyle and the locations (beautiful house) and stylish sets. Boyle is a talented and dynamic actress, not to mention absolutely stunning. She brings credibility to her character and makes the film intriguing. Without her, it would have failed. ""It's so alive"" declares a prospective buyer in reference to the house. Yes, it is alive. But the story itself is not so much. Barring Boyle's presence, not much is happening here, as an enormous amount of the movie is spent watching or waiting to see how the house will affect its current owners. The results are predictable. But I liked it anyway. The cinematography lends the film a polished look. 8/10 on account of Boyle, the premise of an evil ultra-modern house, the locations and cinematography, and set decoration and wardrobe."
0,"The Deadly Wake is THE PERFECT MOVIE for film students... to learn how NOT to make a film! Let's see... what did the crew mess up in this flick? Worst music mix Worst editing Worst script WORST ALL-TIME DIRECTING Worst acting Worst choreography Worst cinematography Worst props Worst sets Worst lighting Etc. Let's face it, if this ""film"" had been in ultra-high contrast black-and-white, AND silent... it still would have been awful. All scenes are dark (lighting people call it ""black""), often, the music score drowned out the meandering dialogs, which was OK because nobody ever spoke two whole sentences without long pauses for effect. The ""evil"" robot was hilarious... what was that? Jazz dancing? Oh... I guess it was supposed to be walking tactically or something. I'm sure it struck fear into the hearts... of the poor editors. And, how do you edit so much footage of garbage? Not possible. Garbage is garbage, no matter how you splice it. How did anyone ever get this thru the dailys??? Bottom line is- I couldn't stand to watch more than 15-minute segments, it was so bad... but I did see the whole thing (with lotsa breaks) just to see if it had ANY good parts in it at all. NOPE! NONE! A perfect example of how not to make a flick... a must see for EVERY serious film student!!!"
0,"Tashan - the title itself explains the nature of the movie. This type of movies are actually made for flop. What a shame that Yash Raj Films produces such movies those are worthless than C-grade movies. Or even some C-grade movies have better and pleasing story than Tashan. The much hyped and over-confidently promoted Tashan poorly bombed at the box-office which it certainly deserved. In my view, this is the worst movie ever made from honourable Yash Raj Films' banner. How come they handled such a heavy project to new Vijay Krishna Acharya who has no actual sense of making action flick? He tried to imitate Sanjay Gadhvi's ways of making like Dhoom but he suffered at last. The action scenes are more like than comics or cartoon movies made for exhausting the audiences. The story also loses in its meaning and substances to tenderly win the audiences' hearts. In most scenes Anil Kapoor reminds me of southern Tamil star Rajnikant in his body languages and wordly expressions. I am not a fan of neither Saif nor Akshay, but the award of Kareena should have finally gone to Saif''s hand instead of Akshay. Just from the starting point I expected of it, but at the end it displeased me with the climax truth. Saif is the main behind the whole adventure, while Akshay joins in the midst. In any movie, the final should be judged with the whole characters of the entire story and the award or say reward should be given to the one who deserves credit. And Tashan loses in this way, and unexpectedly failed to become a hit. Akshay's has nothing new to show off his comedian talent here but still reminds of his previous movies. He seriously need to form a new image to his fans that would impress them again and again. In between Saif did a great job in Race, and now he returned again in his hilarious nature through this movie. But he has fully developed himself in the acting field. And last but not the least about Kareena. She looks really hot with bikini dress of which some complain as she became too lean. But I myself don't think so, instead she became slim. Yes slim!!! it is a good factor for a female to attract the major people (or say, male). Beside them it is nice that Saif's son Ibrahim appears in the beginning & last as young Saif. I hope now he too will lean forward in target of making acting as his career. Those who like this Tashan they are either mentally immatured or still want to go back to childhood, or say want to be admitted in an asylum. Thumbs down to debutante director Vijay Krishna Acharya who mishandled the project offered by Yash Raj Films. In future he should experiment and study the script minimum of 5 years before going into practical directions. Sorry, I don't like to rate good stars to this type of junk movies."
0,"I read Tom Robbins' EVEN COWGIRLS GET THE BLUES as a teenager. I loved every word. It was sexy, funny, and full of glamorous scenery and beautiful writing. But when I saw the movie, I could not believe what a dull, sour, joyless piece of junk it was. How did this happen? I think someone in Hollywood read this book and filed it under ""GAY PRIDE -- WOMEN -- LESBIANS."" (That's the Library of Congress subject heading.) Now anyone over 12 who reads the book will know it has NOTHING TO DO with real lesbians, any more than STAR WARS is about real space travel. The book was obviously -- and I do mean OBVIOUSLY --written by a heterosexual male who loves the IDEA of lesbians (in the nude, all the time)but has never really met one. Still, someone in Hollywood said, ""uh oh, better give this to a Gay director or Gay People will make trouble."" So they handed it to Gus Van Sant. Nothing against the man, but -- however Gay he may really be -- he has not a clue as to how to make a funny film. Gus Van Sant took a straight man's playful fantasy of guilt-free girl/girl action and male voyeurism turned it into a dull, literal-minded Lesbian Power Recruiting Poster. It's like turning an Oscar Wilde comedy into an Arthur Miller tragedy. Not pretty. The main clue that Gus Van Sant had absolutely no idea what to do with the source material is the riotously bad casting. His clout allowed him to hire the very best. His ignorance of the novel's real subtext (a straight man's fantasy, not a gay pride recruiting poster)caused him to make choices that were not only bad, but bizarre. Let's meet the cast of EVEN COWGIRLS GET THE BLUES. PAT MORITA as ""THE CHINK"" Okay, there are few name-recognition Asian actors. And Pat Morita, in HAPPY DAYS, was fairly funny. But casting him as THE CHINK was wrong, wrong, wrong. Pat Morita has no idea that the Chink is a very funny man. (Gus didn't tell him.) Pat also doesn't seem to know that the Chink is . . . well, SEXY!!! In the book he's not wise old Mr. Miyagi. He's more like Hugh Hefner! He's a randy old goat and he knows A LOT about pleasing the nubile and responsive Sissy AND Bonanza Jellybean. (You see, in the book, they aren't REALLY lesbians. Do you get that this is a straight man's fantasy yet?)  JOHN HURT as ""THE COUNTESS."" Okay, he's a gay friendly man. But he is a SERIOUS, SHAKESPEAREAN ACTOR!!!! You need someone who is fun, and camp, for this role. For John Hurt to be cast as a goofy guy like the Countess is tragic and sad. I kept expecting Paul Scofield to wander in all dressed up as Thomas More, and sadly shake his head. ""Now, Richard, you know you've lost your soul entirely. For shame, my former student!"" And yes, John Hurt was funny (and pretty gay) as Caligula. But that was BLACK humor, not playful and breezy humor like the book. RAIN PHOENIX as ""Bonanza Jellybean."" No talent, no training, no problem. Except that in the book Bonanza is funny, playful, cheerful, (mostly) heterosexual, and loving. In the movie she's sullen, passive, expressionless, and dull. As for her taste for women, Robbins in the book puts it like this. ""God knows I love women, but nothing can take the place of a man that fits."" Uh, Gus? Did you read this book?  UMA THURMAN as ""Sissy Hankshaw."" This is a tough role. In the book Sissy really is an unusually passive and timid heroine. Still, a more accomplished actress might have manufactured a twinkle in her eye, or a sway in her walk, to imply some sort of hidden strength or hidden enjoyment of her adventures. Uma doesn't pull it off, probably because Gus never told her Sissy is supposed to ENJOY being a hitch hiker with a beautiful body and giant thumbs. Uma plays it more like she's in a TV movie about a girl dying of leukemia.  This movie is sour and dull. And I accuse YOU, Gus Van Sant!"
1,"It has been about 50 years since a movie has been made about romance and mysticism. The only two movies I can think of is ""Enchanted April"" (1992) and ""The Enchanted Cottage"" (1945). Both movies used wonderful actors not stars. In both movies, all the actors gave their best romantic performances. ""Enchanted April"" is about four English women after WWI who are unhappy with their lives and find happiness in Italy while on vacation. It is amazing ""Enchanted April"" was made in 1992. It stands out as an enjoyable classic."
